Antenna selection = 2

34,-16
-74,-20
32,84
19,-42
4,22
21,-61
-81,39
65,25
-6,-37
7,23
-3,-75
-79,57
81,54
9,-104
-71,35
5,38
59,17
-3,-48
-21,5
44,28
-8,-108
-86,57
24,26
51,20
-14,-58
-11,0
-15,10
14,7
-6,-23
-17,1
-27,42
107,6
-75,-108
-19,74
-5,-32
-24,68
-15,-32
41,172
195,-166
-103,169
291,-853
-1241,816
1071,294
63,-397
-236,-139
26,131
5,-60
23,-19
-74,-27
-13,-14
-49,39
-17,39
26,7
-2,49
24,-2
40,-2
12,0
13,-43
2,-3
-26,-35
5,48
26,-87
-118,28
81,74
-28,-94
-48,91
85,-10
-44,-15
26,11
26,13
2,-75
-54,25
8,-2
-26,61
100,-58
-108,-5
40,41
33,-29
-56,-22
11,62
43,-42
-13,-19
-75,7
75,37
-54,-20
83,30
-57,-119
-122,147
0,0
0,0
6237,0
-3213,-2646
163,858
-88,129
-36,19
22,11
34,-32
-82,22
33,33
-9,-4
19,-2
-6,-5
1,-13
-22,14
3,-7
38,26
-31,-99
-45,93
30,-35
-11,30
16,12
29,-25
-24,-21
-4,15
-14,-1
30,-5
-49,5
56,36
-2,-87
-44,48
-4,-15
27,36
-15,-30
21,14
-13,-33
-22,28
29,7
10,-41
-39,-2
-41,33
79,41
-13,-49
4,-12
-1,27
-29,-81
-15,113
55,-29
4,-58
-40,21
-36,4
77,47
-30,-66
-7,7
-10,36
40,-38
-41,13
19,-40
-41,49
1,-8
75,30
-84,-80
51,107
8,-87
-3,-31
-78,23
54,30
20,-2
-10,-52
-24,37
11,-27
-18,39
38,-30
-62,-23
-16,76
60,62
96,-91
-25,-52
-54,1
-52,-233
-305,503
547,-60
-115,-247
-78,67
31,-49
-40,-2
-20,-10
-66,16
53,73
-12,-60
-31,55
41,4
11,32
20,-51
13,26
-11,-47
5,34
-14,-50
32,50
-63,-89
32,108
-13,-79
24,52
-25,-67
-25,40
-6,32
62,14
21,-79
-96,11
27,38
32,26
24,-63
-70,-14
14,61
31,-2
-18,-49
20,57
-2,-65
-32,-8
-29,79
78,-46
-54,-3
31,21
-40,-37
55,48
-67,-39
32,28
48,84
0,0
6283,0
-3234,-2705
96,930
10,135
-60,-4
14,-30
14,50
-13,-52
-55,57
41,7
9,2
22,-35
-55,-21
-27,39
52,30
-18,-43
13,16
-3,-1
-18,-35
12,63
-2,-54
13,21
-31,2
43,-14
-42,-4
21,1
-35,20
38,-5
16,2
-31,-56
-7,50
-3,-33
-25,24
24,42
31,-27
0,-43
-39,34
16,-11
17,-14
-58,16
77,8
-72,-27
70,24
-54,-36
4,31
16,-6
11,-7
-33,-17
18,-5
-49,46
86,-25
-82,-30
29,80
53,-70
-56,-6
-21,3
38,55
-14,-68
4,68
29,-59
-24,-7
-17,17
-19,-28
25,64
25,-72
-22,-2
-19,23
33,-10
-32,-3
9,2
5,33
24,-47
-16,17
-14,-13
31,-22
-88,1
92,152
-70,-361
19,565
139,-578
-264,274
159,54
5,-103
-58,20
73,45
-22,-87
-60,30
65,37
-20,-51
-41,5
53,63
-29,-83
13,76
14,-69
-41,34
20,-9
10,26
-24,-47
38,59
-25,-89
-24,90
33,-55
8,20
-79,-12
104,72
1,-113
-94,-5
-10,128
141,-65
-108,-28
63,0
-88,-11
69,45
-86,-38
140,72
-154,-135
104,195
36,-187
-129,41
62,68
17,-54
-45,-4
-7,42
57,30
10,-70
-22,-9
0,0
0,0
6226,0
-3186,-2650
150,837
-81,137
-76,-7
56,45
-40,-21
52,42
-53,-35
13,45
17,-4
46,-58
-128,24
94,36
-23,-44
-19,-9
-16,36
41,-12
-61,-24
49,85
11,-103
-59,69
78,-15
-56,-17
56,8
-48,-49
-33,50
55,9
-35,-20
54,19
-48,-54
-3,35
7,10
-10,-14
18,35
31,-42
-54,-8
28,29
9,-35
-44,5
15,25
0,-12
25,28
4,-57
-38,3
11,27
7,-17
-28,-19
1,52
26,-25
-33,-7
37,55
31,-87
-80,-8
-6,85
75,-40
-57,-6
53,8
-57,-57
-3,77
20,-46
-9,50
24,-55
-30,32
54,-29
-65,-22
41,65
1,-100
-47,83
34,-31
23,11
-38,-51
13,39
-47,-29
37,39
-55,-63
89,195
-254,-297
609,640
-352,-1082
-274,640
190,73
79,-143
-100,32
58,69
65,-64
-96,-36
71,116
47,-140
-78,-5
-13,34
-5,-20
10,23
-38,-25
3,58
16,-36
11,66
22,-71
-19,-4
-19,35
4,-9
58,21
-27,-95
-69,50
23,32
31,-10
-25,-5
27,39
42,-94
-127,29
79,62
-14,-17
67,-53
-122,33
118,8
-80,-58
-5,63
23,6
25,-1
36,-37
-71,-66
-62,89
88,49
28,-47
3,-67
-52,42
-15,-94
0,0
6222,0
-3178,-2674
88,866
-5,181
-89,-63
66,90
3,-126
-92,99
44,2
-18,19
52,7
-6,-35
-12,-21
-41,17
40,32
4,-68
-41,16
-9,14
3,29
45,-17
-38,-28
-2,31
14,9
19,-27
-30,-15
-1,40
17,-38
-28,23
25,-3
-22,-1
35,21
-8,-63
-38,35
28,18
5,-39
-18,14
-12,-8
-6,31
39,14
-6,-52
-1,33
-14,-9
71,-30
-112,-39
-7,90
89,8
-10,-68
-45,-15
-14,60
51,-44
-100,16
106,92
13,-134
-53,37
-3,-15
-1,22
-18,5
57,18
-20,-67
-71,28
62,57
-1,-31
35,-35
-84,-31
59,50
-47,-57
53,76
-22,-92
-23,42
16,28
1,-58
-20,73
60,-23
11,-46
-60,-44
-26,19
-6,121
-100,-251
187,725
335,-951
-652,290
218,185
62,-59
-50,-76
-62,134
163,0
-72,-113
-14,90
53,-3
38,-57
-38,-31
-43,-24
-28,65
54,-27
-53,17
14,-19
-8,39
-11,17
84,-5
-48,-70
-30,51
27,15
49,-45
-119,-36
30,155
123,-99
-91,-45
-7,36
-23,-1
36,61
50,-74
-76,-5
20,22
9,2
-29,-22
23,29
-36,12
83,-3
-12,-52
-95,3
95,35
-85,-38
34,80
50,-97
-85,91
129,-90
0,0
0,0
6232,0
-3204,-2665
165,883
-88,95
-32,24
-13,-5
26,31
-3,-2
-1,-10
-53,-3
34,57
33,-29
-11,-36
-41,2
-10,22
21,14
0,-10
19,7
-7,-34
-21,-6
-16,40
21,-16
18,34
-5,-90
-60,76
63,0
-6,-11
10,-33
-33,17
23,-1
-27,-22
-3,43
27,-25
-28,6
21,-4
-34,12
71,26
-23,-102
-74,52
61,60
16,-98
-54,47
17,5
37,-11
-35,-19
-2,-22
-49,51
71,25
-2,-76
-60,46
72,-22
-80,2
37,30
33,6
-14,-49
33,-2
-128,-33
122,99
-102,-97
68,104
16,-79
-66,12
58,33
-21,-63
-4,18
18,-22
-35,25
41,-13
-12,-31
-42,49
78,-51
-97,20
66,-6
-61,4
21,31
11,0
78,-31
-170,29
243,-53
-238,-11
58,44
46,41
-14,-69
-11,49
15,-33
-7,22
22,26
37,-114
-118,84
92,-36
-59,20
13,-16
-17,32
40,3
-17,-22
8,-15
-40,36
34,10
47,-25
-77,-9
77,0
-85,-12
56,17
-38,4
40,-52
-112,58
111,58
28,-69
-47,-58
-12,92
21,-107
-65,90
57,3
6,-29
13,-3
-59,-30
56,45
-81,-37
69,49
-32,-9
37,9
32,-52
-88,8
68,10
-56,-16
21,0
-38,27
0,0
6248,0
-3227,-2658
181,896
-86,56
-62,90
46,-51
-12,20
-28,36
34,-10
-7,-4
-37,-8
53,18
-51,-30
0,48
44,-35
-53,10
58,15
-31,-82
-64,77
54,15
28,0
10,-62
-69,7
21,60
48,-67
-78,42
62,-16
-25,9
15,-16
-20,-20
-21,44
52,-4
-19,-51
-22,46
25,-49
-65,41
58,34
18,-35
5,-34
-57,12
21,6
-10,18
40,-4
-40,-50
-18,47
17,19
43,2
-22,-73
-11,64
-9,-42
46,31
-68,-63
9,81
41,-29
-5,-1
-43,-50
37,92
-19,-69
29,9
-38,8
18,-18
-17,18
12,-18
-18,1
30,-6
12,-33
-66,-16
20,70
16,-47
20,38
-26,-85
-46,56
24,47
67,-58
-144,13
106,92
102,-77
-118,142
359,-676
-1049,645
877,146
-50,-269
-113,-49
-43,34
53,75
71,-115
-119,9
22,-19
-25,30
-38,-6
-10,66
79,8
1,-15
-19,-70
-30,84
62,-21
-37,-6
67,-29
-84,-6
48,11
-58,-60
-21,142
117,-75
-73,-51
-20,68
33,-18
15,-17
-64,11
52,18
0,9
10,-38
-6,-7
-4,3
-77,-36
73,130
7,-120
-47,41
20,23
47,24
4,-129
-93,78
61,15
-11,-61
-41,72
57,-55
-78,56
0,0
0,0
6253,0
-3187,-2677
113,832
-97,183
5,13
26,-40
-67,37
85,14
-72,-17
-5,-3
19,75
33,-87
-39,41
-2,-36
-31,28
48,52
13,-76
-16,16
-14,-11
4,11
7,-24
-60,34
100,19
-56,-88
-34,69
40,-2
-10,17
59,-42
-80,-31
7,62
27,-13
25,-15
-70,-40
48,74
-29,-81
-29,63
50,6
-21,-4
55,-39
-79,2
12,11
2,44
49,-30
-40,-21
32,34
-8,-71
-58,33
38,32
-28,-5
96,19
-65,-109
-56,81
80,23
-31,-59
21,47
-25,-71
-7,77
15,-22
67,-31
-119,-31
55,39
-32,-2
-9,-9
44,33
-12,-70
2,1
-79,4
56,101
48,-100
-22,61
10,-118
-64,59
-50,-1
74,123
5,-57
123,47
-46,-266
76,334
-377,-946
-312,1575
1033,-616
-340,-350
-163,162
114,-22
-99,-104
-40,107
28,-5
-4,-80
-173,95
152,143
55,-110
-37,9
19,13
25,-8
28,-52
-73,-7
29,28
-17,-46
-29,70
74,-40
-73,-34
10,68
33,-46
-47,4
10,41
45,-34
-69,6
50,5
-28,31
31,-42
11,37
-27,-44
41,-5
-50,13
-7,-33
6,55
7,-3
7,-25
20,22
-37,-53
5,79
41,-68
-57,15
31,29
-12,-45
-8,47
52,13
0,0
6244,0
-3201,-2691
108,897
-36,141
-27,5
-11,-42
5,53
-16,9
24,13
-19,-40
0,32
-30,10
95,-20
-104,-27
21,0
-46,79
120,-30
-58,-57
-48,19
64,47
-50,-69
13,101
82,-92
-111,3
57,19
-38,20
48,-71
-83,86
76,-41
-4,11
-7,-57
-58,21
17,23
16,14
-18,-10
49,-8
-59,5
43,-11
-47,8
33,40
41,-47
-66,-21
31,44
-6,-25
4,-10
-25,14
16,-16
-31,39
45,-31
-47,33
80,5
-17,-85
-90,34
66,62
12,-64
-27,19
16,-9
-3,-10
-32,-7
32,41
-22,-47
18,36
-2,-31
-14,1
43,-30
-63,-16
4,28
-9,-19
-23,67
83,2
11,-88
-87,-22
-43,82
40,7
32,93
34,-118
57,34
-11,127
228,-815
-1183,800
1106,328
-57,-496
-116,48
44,-26
-9,-67
-74,-32
-22,65
38,-82
-151,37
31,39
-12,144
134,-105
-77,19
17,10
24,18
34,8
29,-90
-69,34
43,-45
-62,36
56,-25
-70,-23
-4,52
36,33
9,-71
-27,38
11,22
16,-59
-6,54
-30,-41
41,13
-39,22
17,-31
12,35
-15,-18
39,8
-10,-58
-83,52
134,10
-115,-70
49,49
-49,10
50,7
1,-26
-28,21
28,-15
0,0
0,0
6276,0
-3218,-2681
109,871
-18,170
-57,-22
31,-42
-67,60
64,4
-89,0
75,52
-19,-41
19,3
-16,7
7,-44
-34,49
36,-31
-12,-2
-37,-1
27,32
-4,-9
44,10
-14,-70
-56,23
34,34
-29,-41
32,61
-15,-67
14,49
-24,-34
51,20
-76,-61
15,97
25,-48
-5,29
28,-32
-21,-17
-41,-1
35,42
-12,-21
24,-27
-58,51
84,-48
-81,-6
1,38
33,14
29,-16
-30,-61
-40,64
53,-24
-33,27
30,-40
-8,17
-39,0
70,2
-61,-41
-19,77
108,-41
-91,-27
33,-6
-44,37
34,-14
-2,-7
-24,20
51,-32
-40,-24
-24,34
51,-9
-43,-10
26,18
-3,-47
-45,14
-37,31
77,77
36,-114
-106,48
89,39
76,-54
-130,-58
70,-142
-397,345
526,38
-73,-214
-82,-8
-8,36
72,-19
-79,-82
-46,48
22,28
-26,-36
-59,55
66,84
61,-41
-26,-55
-15,72
107,-51
-115,-96
-4,133
68,-55
-42,-64
-78,94
119,16
-23,-115
-69,82
22,-44
-11,79
34,-3
68,-34
-73,-54
-3,34
0,12
-18,-3
60,0
-88,-3
84,58
43,-94
-104,-40
-24,99
67,-23
-22,21
72,-57
-150,-40
61,144
53,-55
-21,-41
22,32
-29,-56
-25,-3
0,0
6242,0
-3222,-2630
216,835
-165,100
6,87
37,-79
-86,36
75,78
-19,-79
-6,38
-10,-24
-10,12
13,27
0,-21
9,-4
5,-17
-40,-4
17,23
-7,-23
-23,45
70,-12
-39,-33
1,1
-21,20
45,-14
-87,-29
62,89
-19,-59
45,27
-37,-44
26,18
-53,-32
26,62
5,-33
17,-7
-44,8
31,3
0,-5
-15,5
36,-17
-53,-24
-1,54
44,-1
-7,-60
-46,41
30,11
22,-32
-47,3
3,20
57,-1
-79,-43
51,68
-3,-56
-1,5
-49,-31
12,107
86,-93
-115,-14
45,91
44,-88
-60,22
-16,-21
31,86
5,-128
-40,105
84,-71
-78,-10
12,30
-15,8
55,25
-34,-87
6,105
33,-94
-54,13
0,24
41,-45
-109,118
60,-223
61,548
171,-784
-422,407
228,35
-31,-107
-5,91
5,-61
21,80
30,-104
-54,41
24,1
-2,-38
-22,66
50,-62
-53,7
12,2
-31,25
37,2
22,-7
-42,-36
-3,27
9,23
-2,-21
35,24
-45,-59
48,81
-37,-129
-35,133
70,-61
-29,23
33,-62
-105,10
36,105
87,-58
-55,-38
-6,11
3,14
-13,-30
-22,41
34,24
44,-37
-66,-41
14,74
5,-44
35,39
-44,-99
19,133
6,-184
0,0
0,0
6211,0
-3188,-2615
143,822
-34,141
-120,-20
38,59
58,4
-59,-46
7,80
4,-55
7,25
-19,-14
-1,6
-7,10
14,8
11,-17
-26,-17
24,42
-8,-52
3,15
-35,-15
23,34
-30,-23
31,47
18,-34
5,-8
-24,-37
-34,41
53,-4
-58,-30
19,55
3,-25
29,3
-58,-5
77,19
-36,-61
-54,40
57,17
-5,-4
3,-36
-23,26
43,-26
-82,11
72,20
-20,-26
-23,-14
19,54
16,-78
-56,40
29,15
4,-37
-23,43
13,-28
4,27
-4,-23
27,26
-24,-60
-2,38
-17,-21
-3,51
47,-35
-28,-16
-28,39
67,-31
-58,0
65,19
-29,-58
2,13
-33,-6
11,-12
-49,59
95,-17
-50,-52
-24,66
67,-31
-58,-92
1,191
-241,-208
686,600
-418,-1110
-258,690
200,47
59,-117
-20,40
14,-13
12,-37
-19,41
36,-25
-22,-40
9,30
-40,-32
35,1
-82,5
61,41
-19,-40
-30,48
76,-23
-70,23
81,-20
-42,-23
-16,15
17,11
21,-7
-35,-55
-14,78
26,-37
4,16
2,-14
-9,-22
-14,17
-25,2
48,45
7,-49
-14,0
22,-6
-50,-47
-30,79
52,-20
-22,26
24,-17
33,21
-17,-104
-73,79
84,-14
-83,-24
47,21
-79,65
0,0
6229,0
-3232,-2597
213,811
-119,159
-32,-19
17,37
2,4
41,-8
-65,-3
3,-24
4,84
5,-98
-13,79
1,-41
12,12
-35,-22
34,54
-6,-63
-12,39
14,-36
-47,29
46,27
22,-41
-40,-3
40,-14
-92,-10
53,51
-22,-2
41,-15
-13,18
0,-52
11,43
-51,-50
51,77
-11,-93
-48,77
62,-40
-54,40
78,-18
-44,-30
22,8
-37,-35
-16,62
54,-30
-27,-23
-56,9
50,59
22,-50
-29,1
16,-6
-20,-12
-23,34
52,-18
-44,7
24,-2
22,-3
-51,-45
-6,62
22,12
51,-36
-57,-27
-17,20
38,33
-29,-63
19,51
7,-14
21,-51
-65,44
74,-21
-110,-31
76,128
18,-112
3,42
12,-65
-69,-26
-19,20
11,131
-129,-257
248,698
227,-919
-555,314
203,152
49,-83
-75,-11
38,67
-9,-7
74,14
-15,-42
20,-27
-40,2
38,-27
-85,-10
21,28
-7,43
55,-64
-93,-11
6,93
56,-29
-2,19
42,-40
-45,-56
-64,64
67,28
0,-21
11,-11
-5,-14
-31,3
22,49
68,-70
-128,-19
78,78
-22,-63
-14,-8
-34,79
115,-27
-89,-109
-32,142
69,-56
3,30
-26,-97
-22,111
28,-52
38,9
-93,-47
54,72
-24,-17
0,0
0,0
6258,0
-3225,-2660
170,888
-59,76
-83,44
23,-19
21,49
-32,-33
22,77
5,-102
-38,67
6,-3
54,-8
-59,-34
-1,26
-12,-5
24,40
18,-20
-6,-49
-13,41
-26,-27
38,42
-14,-26
24,-14
-42,-2
13,11
21,-12
-81,-12
72,73
-1,-43
16,-22
-44,-13
-12,37
42,25
15,-59
-18,3
-56,-3
63,27
-60,-9
56,33
12,-69
-59,30
16,-22
-15,63
34,-37
15,14
-38,-56
8,59
8,-28
-8,-20
-17,41
2,-35
23,69
13,-89
-42,36
20,-6
-30,11
52,23
-18,-71
-30,58
43,-10
6,-41
-71,-9
31,64
16,-40
9,-21
-64,33
75,8
-16,-17
-2,-26
4,10
-58,-18
47,39
-31,-3
28,15
2,-21
59,-14
-121,48
177,-195
-318,198
222,23
5,-58
-9,19
-15,-58
36,58
-33,-100
-30,62
22,-3
-27,-44
-43,90
113,-18
-89,-66
21,84
16,-26
13,-2
-7,-32
-31,51
50,-45
-19,33
-19,-43
55,12
-98,-13
57,13
-40,17
31,30
48,-60
-83,2
23,32
30,23
13,-66
-45,-1
-14,65
86,-70
-113,13
63,29
-39,-29
27,38
-14,8
64,-65
-107,46
77,-9
-16,10
-20,-58
-19,78
28,-6
39,19
45,-100
0,0
6260,0
-3228,-2645
160,844
-80,162
-17,-18
-19,-26
-33,73
60,22
-12,-6
22,-42
-34,28
11,-51
-45,58
50,-5
-34,-46
-1,65
22,-56
-26,44
29,-28
-26,-12
9,42
-12,-53
15,63
-9,-53
19,25
-42,-21
48,42
-11,-54
-21,-1
-16,57
66,-59
-88,29
69,-2
-28,7
23,-41
-52,24
27,23
28,-7
-3,-46
-40,11
19,10
-27,-13
22,23
-30,-25
-3,48
61,-12
-59,-25
58,22
-54,-34
29,29
-13,-18
3,-1
-10,26
34,-34
-20,-3
-50,-1
65,53
-7,-67
-27,9
-15,9
34,50
54,-84
-130,-36
39,128
77,-80
-74,-37
-9,38
0,31
30,-15
15,-2
-15,-22
-4,-37
-72,49
72,19
-82,20
118,36
56,-85
-105,179
360,-698
-1050,637
844,175
12,-244
-151,-108
24,117
74,-84
-87,-73
-54,55
12,25
-4,-16
-32,30
32,44
12,-29
37,5
-53,-33
-8,31
64,49
-11,-88
-23,20
29,44
12,-114
-72,65
19,-6
7,29
26,-43
-54,14
15,17
16,-11
-37,33
80,10
-14,-100
-67,90
44,-76
2,102
-32,-116
36,110
13,-85
-46,4
-12,11
14,42
-1,-17
71,-5
-106,-47
45,70
26,-19
-66,-24
122,89
0,0
0,0
6297,0
-3228,-2713
137,891
-100,142
40,15
-86,-53
72,91
-30,-23
24,-26
-73,42
83,-2
-53,-32
1,31
25,12
-20,-61
-22,74
53,-27
11,-23
-73,-38
0,67
53,16
-24,-48
29,17
-19,-21
-22,-8
10,40
30,-32
-42,-16
1,10
-8,28
16,1
41,-42
-89,25
73,-14
-56,5
7,5
-1,47
71,-17
-16,-79
-85,26
36,51
33,-31
-54,3
80,21
-79,-78
12,88
18,-22
0,-13
6,30
-1,-52
7,56
6,-67
-12,7
-59,19
69,31
-34,-40
44,48
-5,-87
-42,28
5,6
16,10
-18,-33
-6,23
-2,1
16,-20
-82,22
107,41
-53,-30
50,-29
-51,29
40,-20
-40,-41
-66,61
82,53
-12,22
120,-52
-22,-125
65,185
-376,-848
-302,1528
1018,-639
-358,-311
-158,135
80,7
-31,-28
-18,-46
-41,46
-55,-34
-6,118
32,-23
4,59
41,1
48,-4
8,-61
-26,9
13,9
31,-51
-37,1
-18,-48
-51,38
-1,33
32,33
42,-70
-116,24
95,58
-24,-29
80,-22
-129,-72
24,144
63,-66
-44,7
60,-1
-54,-46
-13,32
28,15
-27,-20
35,47
10,-85
-34,49
-40,-25
70,74
6,-53
1,-56
-95,29
92,72
-38,-106
11,71
0,0
6209,0
-3162,-2646
121,820
-58,159
-84,-33
38,80
33,-52
-37,15
-35,9
25,39
12,-17
9,-19
-17,-8
-34,10
21,17
3,-7
-2,-15
-14,34
9,-29
34,33
-38,-40
32,1
-42,5
8,19
24,-7
20,2
-51,-45
43,33
-53,-20
19,19
7,7
24,-10
-34,-65
-61,79
85,30
-2,-80
-36,43
17,-33
-5,39
0,-37
8,18
-34,-22
36,47
-24,-51
21,29
-36,-16
14,31
41,-16
-55,-8
49,-5
-56,19
61,13
0,-51
-48,1
22,34
3,-53
-43,54
49,-26
-20,7
-10,-10
18,16
-8,-23
-21,21
55,1
-15,-50
-24,-9
-25,20
-8,4
36,54
9,-70
-4,-18
-99,22
69,58
-9,-53
-58,74
80,44
130,-43
-19,46
144,-689
-1032,688
960,327
-15,-427
-104,-43
-19,78
76,-116
-136,-43
-21,114
59,-46
-68,-55
-62,112
62,8
1,14
9,-12
14,74
58,-96
-6,56
-15,-110
-17,83
11,-69
-24,76
69,-92
-112,10
11,48
46,36
31,-87
-114,17
94,74
-46,-74
35,62
14,-77
-80,39
61,0
-33,57
102,-89
-107,-11
-7,54
59,-24
-71,2
38,63
62,-60
-62,-16
10,22
24,-48
-101,47
96,30
1,-85
0,0
0,0
6300,0
-3246,-2667
170,844
-123,164
22,19
-21,-44
12,63
-14,-35
7,74
22,-73
-37,4
-8,56
76,-60
-116,-24
38,92
23,-86
-38,77
27,-63
-5,57
0,-37
31,5
-45,-6
49,-25
-91,14
62,30
-16,-14
19,-2
1,-21
-42,-10
19,43
16,-16
-11,-37
-37,52
65,-18
-43,-13
19,-1
-37,-10
25,64
23,-84
-65,61
65,6
32,-32
-76,-65
-6,96
49,-38
-31,5
6,-19
-9,41
23,-39
-21,14
-4,-6
28,27
-12,-64
-28,63
51,-47
-54,17
36,-8
-38,-1
5,21
39,13
-10,-57
-22,28
4,-20
-3,33
33,-53
-77,10
49,36
-18,-10
37,-13
-54,-10
40,33
-40,-49
37,77
-15,-114
-80,142
156,-59
-32,-10
-84,-58
103,-65
-350,222
419,14
-54,-72
-38,-121
-19,78
4,-46
-32,-16
-22,40
19,-32
-83,37
89,58
4,-72
-68,2
4,91
103,17
26,-121
-90,25
37,-16
-38,17
3,6
22,3
4,-12
-44,-16
46,30
-39,-36
-30,32
54,41
7,-19
13,-35
17,4
-103,-60
68,148
36,-138
-102,24
37,88
53,-47
-15,-29
-19,20
17,-26
-17,3
-18,0
6,9
-21,10
12,33
62,3
10,-80
-86,-51
-71,154
0,0
6246,0
-3226,-2663
145,892
-35,137
-64,-33
23,32
-30,-2
51,54
-21,-63
-26,28
6,-6
5,12
-24,3
46,9
-28,-38
-2,6
-28,16
30,7
15,5
-17,-65
-21,46
-10,11
35,-13
2,-8
-79,8
111,34
-61,-28
81,-29
-143,-33
81,132
31,-108
-42,11
-16,1
19,25
-2,-11
10,-3
21,-21
-92,-3
103,63
-45,-89
-7,61
38,-53
-83,14
44,38
15,-3
3,-34
-21,-2
11,14
-40,-29
26,60
-1,-30
32,15
-21,-55
-45,36
46,31
1,-50
-29,35
59,-16
-60,-57
-11,89
38,-59
-31,37
24,-5
9,-32
-32,10
21,5
8,-3
2,-32
-49,14
26,16
20,11
-18,-47
3,21
-38,6
45,16
11,-51
-43,104
-55,-310
47,716
282,-813
-420,313
106,84
96,-47
-48,-23
1,-10
-19,61
36,-47
10,34
18,-43
-37,-36
-21,12
-32,54
76,7
-9,-74
-38,60
29,-55
-37,13
-43,57
127,7
-50,-96
-65,63
98,10
-84,-56
46,88
44,-84
-103,-17
30,82
22,-13
34,-27
-49,-16
12,23
39,3
-63,-121
-57,184
96,-67
23,42
-4,-129
-98,59
57,65
46,-78
-80,4
27,26
-43,10
103,62
-4,-165
-145,91
0,0
0,0
6228,0
-3192,-2650
148,832
-108,168
15,2
-27,-30
22,63
-14,-69
-49,117
91,-65
-47,3
-13,-21
14,52
12,-45
-42,-10
8,20
-2,61
65,-99
-84,13
-7,55
66,-5
-11,-67
-64,57
36,-20
23,63
17,-92
-33,13
-19,19
34,3
-11,-40
-45,37
39,25
44,-26
-43,-45
-13,28
-3,-7
-14,35
73,-3
-61,-66
21,41
-46,-7
22,10
11,43
30,-67
-43,26
35,-29
-48,6
-6,23
56,4
-56,-40
21,73
32,-72
-33,26
-3,-14
5,7
-6,0
11,-5
-33,5
61,9
-66,-46
36,64
9,-50
-32,-13
0,33
37,-64
-52,47
51,-24
-30,-4
21,14
-33,-30
21,41
22,-13
-12,-82
-89,111
146,-77
-204,-33
183,241
-286,-322
659,630
-419,-1145
-312,762
267,26
93,-88
-101,-111
-13,174
75,-67
20,31
42,-77
-35,-35
-50,-29
-26,54
16,-9
-14,14
-8,-4
29,41
-13,-46
0,8
-9,58
50,-105
-94,99
93,-36
-22,-3
-23,-28
-5,49
50,10
26,-88
-105,12
50,17
-50,41
74,-73
-118,89
151,-8
-62,-84
-54,57
58,4
-45,44
123,-77
-122,12
33,-10
3,22
-31,8
70,-22
-67,-27
-9,26
-9,38
66,8
-4,-47
0,0
6289,0
-3233,-2691
153,893
-71,119
-23,4
-23,-26
2,72
29,-33
-36,40
25,-55
-47,65
57,-42
-30,27
5,-66
-68,86
124,-15
-65,-72
-18,30
-13,35
35,-22
-12,21
39,-7
-32,-91
-86,101
113,17
-27,-50
-2,-7
-18,12
9,4
-2,-5
10,-6
-36,0
48,15
-55,-25
63,36
-53,-54
14,42
0,-3
4,19
69,-41
-83,-39
-20,25
14,71
71,-53
-61,-45
-17,44
9,17
26,-13
-1,-8
-34,1
68,11
-60,-49
24,23
-51,-9
44,50
15,-57
-40,2
-2,16
4,23
41,-46
-80,22
53,1
-37,21
66,1
-38,-73
-18,81
43,-29
16,-37
-74,20
30,-9
0,55
40,-46
-37,-37
-1,56
2,-59
-24,4
21,102
-158,-248
241,638
144,-795
-403,299
156,69
-26,-22
65,5
-68,-26
43,56
9,-38
-12,9
21,8
27,-20
-27,-26
10,-5
-48,-16
38,62
-28,-106
-40,121
78,-60
-78,37
107,-28
-98,-8
30,-13
-26,73
69,-43
-56,-37
18,68
-34,-58
66,80
-21,-72
18,-39
-117,53
104,47
3,-58
-19,-2
-29,-33
-14,97
75,-46
-38,-21
14,23
2,-55
-48,34
12,0
0,17
14,-6
-32,-4
16,45
107,5
0,0
0,0
6308,0
-3277,-2652
241,859
-160,95
-2,52
-22,-36
27,72
11,-30
-39,10
32,8
-54,0
92,32
-61,-87
-23,58
35,20
-3,-58
-12,38
-2,-7
41,-19
-71,-24
18,44
-9,-2
9,12
34,-4
-61,-22
90,71
-21,-152
-94,89
66,15
0,-27
-21,13
27,-19
-55,10
57,29
-22,-31
36,-8
-60,-20
7,22
-2,21
14,4
19,-38
-33,35
19,-45
-8,45
-16,-60
-12,81
33,-42
15,26
-27,-72
-16,69
44,-16
-32,-44
-1,49
13,-24
-13,-7
4,5
-25,13
38,-1
-3,-17
-29,-14
0,40
13,-21
27,30
-21,-96
-27,49
21,11
15,-23
-15,-22
-48,29
59,29
5,-43
-58,-1
76,21
-88,-32
35,45
21,7
7,-83
-48,206
171,-398
-372,374
333,-82
-87,-66
-1,44
20,-44
-36,-12
-5,37
46,-25
-75,-35
30,74
-11,-70
-7,83
24,-70
-45,45
31,43
72,-68
-86,1
50,-16
-88,20
74,52
25,-52
-31,-40
-60,34
55,25
-13,11
29,-51
-37,40
43,-5
-25,-63
-1,67
-36,-82
-5,132
86,-80
-68,2
52,-3
-85,-40
47,59
-60,40
153,-71
-132,-11
-1,30
48,40
23,-51
-62,-13
14,68
100,-39
-70,-72
-70,-37
0,0
6274,0
-3229,-2654
219,847
-174,50
-33,148
76,-86
-88,27
81,81
-52,-92
1,75
47,-9
-25,-64
-5,42
-42,-20
56,35
-40,-47
-3,28
-2,12
