13,-83
-56,16
41,47
23,-64
-64,5
0,20
-20,4
19,-30
-34,53
72,-46
-62,6
13,-42
-43,78
0,16372
44,-16
-46,-35
-16,0
8,36
-5,-17
8,-8
-10,61
0,16265
-154,62
115,17
-111,-32
77,116
105,-48
-122,-92
242,-75
-640,16355
423,431
99,-231
-57,-112
-78,75
71,-10
9,-36
-80,-50
0,69
-32,-42
15,66
-1,-44
-4,51
0,-68
-23,124
54,-72
0,14
-57,-20
39,8
22,-27
-82,-7
55,30
-11,-15
-5,-25
-128,45
65,-52
-120,46
119,2
-58,25
90,-68
-97,-11
-6,54
0,16371
-21,-4
-15,-40
4,59
-38,-51
66,112
-2,-141
-66,91
0,7
-32,-86
-30,-13
-55,58
50,13
77,-3
-162,-169
32,315
0,0
6300,0
-3246,-2668
163,864
-50,149
-64,-58
-10,48
-1,10
0,50
-19,-69
-28,63
42,-2
-3,-35
-5,-4
-38,10
8,-6
0,20
-25,-2
39,4
-20,19
25,-52
-24,63
71,-58
-84,-29
0,26
-53,11
63,19
-25,-20
36,-21
-73,-15
8,55
34,3
0,16350
-36,9
54,37
-24,-73
2,35
0,-37
-67,12
55,64
0,16328
9,9
-65,-5
65,67
37,-62
-42,-22
1,-28
-78,62
0,31
-2,-100
-81,42
47,13
-10,-31
-30,54
60,-44
-65,5
0,46
-6,-86
-41,98
79,-69
-47,25
10,-28
-8,-12
-30,43
0,16364
7,6
-32,-22
16,40
28,-14
-8,-39
-56,-7
22,99
0,16291
-64,12
-24,9
88,40
-41,-132
-116,163
126,-219
-134,541
384,15713
-527,246
191,67
-4,-66
-56,76
110,-25
-95,1
88,26
0,16345
-56,-51
22,49
-1,-79
-97,61
77,14
-2,-6
-25,-13
0,10
20,1
-48,6
43,24
26,-14
-7,-45
-61,16
54,17
-128,16370
48,64
39,-68
-48,-26
-22,56
33,-32
12,27
-32,-58
0,48
2,-43
-29,56
32,-57
-25,64
-4,-49
30,96
72,-107
-128,16361
-12,40
32,34
-1,-65
-25,49
20,-81
-187,153
0,0
0,0
6328,0
-3260,-2700
156,897
-76,118
-17,22
-26,-32
42,51
-46,-24
25,56
5,-62
-25,32
-1,-20
3,27
-20,6
44,-19
-11,-4
-47,-31
22,62
7,-36
-16,17
18,10
20,-29
-36,-7
-7,21
22,6
10,-2
-4,-39
-36,24
32,4
-20,-7
0,22
50,-17
-48,-32
-24,20
57,58
-8,-114
-49,60
12,-1
10,10
12,-4
-12,-33
-18,44
42,-15
-23,-34
-12,34
17,-15
-4,-29
-70,43
104,36
-37,-87
-6,50
-1,-47
-26,42
9,-7
37,13
-29,-44
-7,11
-31,13
28,58
68,-72
-105,11
76,24
-5,-19
-37,-33
34,36
-46,-19
44,22
-7,-39
-46,7
36,49
-5,-52
12,31
-14,-17
38,9
-38,-78
-8,25
-66,109
-74,-249
248,795
252,-1112
-603,425
153,100
56,9
1,10
45,-18
-7,14
17,-54
-35,47
77,5
3,-119
-103,37
29,24
-23,-13
33,52
-6,-61
-10,-14
-89,56
115,42
-43,-49
55,24
-44,-35
42,7
-48,-23
5,29
24,-2
-25,-24
7,37
36,-33
-69,-17
31,31
-26,26
53,-35
-37,24
23,-20
23,25
-32,-125
-45,165
62,-138
-85,87
62,41
42,-92
-103,48
117,14
-80,-56
32,40
0,23
56,-91
0,0
6274,0
-3225,-2638
147,823
-51,196
-11,-79
-83,3
47,93
22,-56
-64,26
15,28
52,-3
-28,-8
33,-71
-104,63
67,-12
-28,22
55,-28
-60,-16
-2,4
-5,66
73,-43
-54,-47
-25,48
18,2
17,25
8,-49
6,34
-23,-69
-10,64
6,-28
-2,17
21,1
-40,-48
22,76
-16,-20
88,-33
-121,-25
38,72
35,-41
-39,-10
0,34
41,-24
-37,-25
-17,22
19,16
-11,-31
-5,56
52,-37
-40,-27
5,11
-34,25
62,-27
-47,30
47,-84
-109,85
112,-33
-87,-7
23,58
63,-50
-60,18
39,-54
-53,32
-17,24
76,4
-60,-39
17,67
40,-50
-7,-13
-70,-4
45,52
16,-2
38,-43
-59,-30
-2,45
51,-20
-56,-88
-71,165
31,-231
-51,565
421,-557
-400,20
26,141
-8,-47
39,85
-23,-35
61,22
-43,-19
43,-11
-36,23
32,-2
37,-58
-89,18
34,-6
-22,32
29,-8
10,-13
-35,-17
31,10
-47,-28
-40,47
108,51
-64,-130
-18,141
74,-53
-1,-30
-35,-10
-41,12
89,39
-79,-64
61,62
-24,-113
-102,120
144,-6
-66,-42
35,1
-59,30
87,-6
-35,-40
-25,6
27,-5
-53,22
33,-37
-21,106
72,-96
-13,10
-67,-110
0,0
0,0
6265,0
-3237,-2632
197,836
-105,135
-45,0
33,30
5,-36
-47,27
28,26
-40,-32
16,48
16,-6
10,-26
-32,7
2,21
65,-42
-122,0
103,47
-52,-54
14,24
-6,-10
-16,1
4,26
33,-23
-40,-5
19,9
0,14
2,-56
-46,61
72,4
-28,-79
-21,66
-8,-39
29,48
-21,-43
15,21
-15,-7
8,10
22,-9
-24,-15
12,-9
-44,7
22,31
23,-18
-35,-36
-16,70
63,-29
-43,-32
-10,36
39,21
11,-75
-50,24
3,6
2,23
36,-28
-52,3
41,31
11,-49
-2,3
-56,-41
5,62
29,4
-15,-65
-43,62
49,11
-14,-16
49,19
-19,-67
-13,-2
-86,10
69,99
24,-87
-17,35
8,-27
-16,-1
-6,-6
26,40
-68,52
335,-265
-674,120
434,234
8,-130
-33,-54
-8,27
-3,-10
17,-11
-20,6
5,-16
-1,-9
-25,8
-12,-3
33,46
-19,-75
-12,63
12,-15
-14,4
72,37
-58,-135
-41,136
76,-52
-54,8
78,6
-92,-71
43,62
-75,-8
90,55
-2,-67
-30,3
17,18
-31,-29
40,53
-21,-77
-28,50
11,30
71,-38
-60,-9
4,-16
10,46
15,-55
-43,12
17,11
30,-7
-94,-45
78,112
-6,-130
-159,49
148,255
0,0
6335,0
-3272,-2688
168,887
-61,143
-15,-37
-59,-24
13,94
26,-36
-29,35
3,-35
5,53
13,-52
-37,21
16,26
37,-26
-57,-25
48,54
-16,-75
-34,52
54,-36
-87,9
44,29
-2,2
0,5
47,-4
-22,-51
-26,29
3,-50
-64,95
121,-14
-48,-64
-21,48
39,-35
-37,13
-7,-10
12,32
15,2
25,-55
-60,0
-17,29
40,15
-37,-19
48,58
22,-83
-47,-4
-35,24
48,32
-15,-31
14,-18
-54,37
60,15
6,-55
-51,19
30,34
45,-52
-78,-28
-2,70
38,-21
-6,11
22,-25
-17,-22
-41,-8
-5,68
72,-18
-27,-61
-45,31
43,44
25,-100
-111,51
79,62
34,-75
-53,-35
-47,53
40,4
-49,3
1,52
163,37
-234,97
883,-491
-1578,-78
816,834
153,-392
-136,-78
1,104
138,-95
-114,-41
-12,-22
3,35
-66,-36
46,39
-87,5
68,40
7,-20
-27,-4
-24,-4
53,118
54,-135
-80,10
45,67
3,-106
-61,49
30,41
24,-37
-9,3
16,-18
-59,-24
17,64
5,-15
38,15
4,-67
-87,20
71,68
8,-97
-42,51
-15,-51
-10,84
39,14
46,-59
-28,-21
-63,21
72,1
-50,25
36,-66
-17,74
-46,-97
42,188
0,0
0,0
6289,0
-3240,-2667
153,868
-66,161
14,-37
-48,-29
-23,21
-18,73
63,7
-35,-58
12,30
-33,-13
27,16
-26,-4
5,-3
6,25
25,-26
-24,-22
-14,13
-16,8
34,41
20,-63
-55,24
57,24
-10,-74
-49,41
29,2
-15,2
14,-2
-4,10
15,-12
-2,-11
-20,-11
-3,17
3,18
31,-32
-39,-10
-13,33
39,-2
-26,-27
17,38
-26,-49
43,58
-53,-93
17,116
12,-96
-16,69
18,-57
-26,59
29,-66
-23,47
-20,11
96,-29
-93,-19
28,26
15,-4
-16,-30
-15,29
11,-11
27,41
13,-116
-86,66
33,-6
7,35
20,-49
-36,11
7,-1
-11,17
-5,4
77,38
-13,-131
-110,11
12,83
-2,12
-5,24
69,86
151,-158
-122,278
407,-1099
-1534,1047
1343,320
-16,-508
-164,-36
-9,-7
48,-31
-129,-50
29,53
-29,-38
-73,-5
-21,111
73,5
-34,-33
5,91
67,-17
38,-34
-39,-23
11,5
23,8
-15,-49
10,-12
-77,12
43,22
8,-30
-92,21
111,73
-5,-126
-105,65
102,21
-53,-9
57,-12
-28,-8
2,-5
-4,-17
-36,20
23,26
21,-20
-15,-4
-9,21
72,-28
-82,-39
8,36
-6,-20
-53,51
107,42
-25,-84
94,10
-253,-168
0,0
6336,0
-3269,-2690
162,876
-84,151
-3,17
4,-54
-13,40
-15,4
0,22
6,-18
-27,4
22,45
23,-66
-57,37
51,6
-41,-55
25,66
-55,-46
72,56
-32,-49
13,7
-12,3
-12,-22
-12,65
71,-26
-18,-45
-45,12
25,-5
-18,36
30,-54
-47,19
5,10
11,11
-1,8
51,-41
-83,9
56,-2
-40,-1
14,-1
-26,2
28,32
1,-53
-30,32
14,5
9,11
28,-13
-9,-60
-89,53
91,23
-27,-34
-9,19
30,-3
-3,-28
-43,13
34,12
11,-14
-55,-17
48,68
19,-97
-74,56
46,-7
4,21
9,-36
12,8
-24,-62
-39,62
41,-23
-40,2
22,30
3,-23
16,17
5,-75
-77,27
-9,33
27,21
-58,36
209,59
-163,-2
657,-397
-1346,-151
605,875
236,-276
-4,-185
-116,62
117,-13
-23,-78
-52,-31
-26,8
-22,10
-2,-19
-67,25
13,56
29,-3
-31,27
78,20
-46,-33
81,56
-9,-118
-33,72
45,-85
-80,39
25,-23
-24,79
84,-96
-133,39
109,21
-80,-22
72,25
-39,-39
-26,26
54,54
38,-94
-56,-29
-126,49
174,118
-50,-131
66,48
-63,-109
-55,53
-6,62
79,-28
-65,39
104,-60
-68,-6
-6,-2
-49,-52
0,0
0,0
6298,0
-3235,-2655
174,838
-102,107
-66,74
76,-29
-34,-21
-29,59
42,8
-33,-56
22,74
-40,-78
43,78
-40,-45
33,8
-24,-1
-7,5
41,41
41,-101
-128,-7
44,87
-18,-39
43,53
-10,-44
27,-12
-46,1
7,0
12,32
8,-70
-44,74
24,-47
28,56
-18,-72
-6,15
-25,29
55,-38
-76,13
51,31
-4,-50
-25,35
7,2
50,-11
-68,-33
28,58
10,-39
0,-14
-61,26
73,-5
-91,18
113,31
-30,-60
-5,-23
-38,44
40,-32
-30,13
-9,-4
18,1
-15,25
-8,-35
58,76
-24,-123
-27,71
34,-28
-50,-12
29,43
18,-11
-1,-91
-91,99
92,-18
-59,-30
22,72
28,-62
-41,0
8,68
30,-93
-49,85
86,16
-41,-118
161,2
-490,-135
293,433
93,-217
-78,-18
63,55
36,-96
-90,-56
-25,101
61,-38
-34,-54
-63,52
24,-10
-23,81
59,-79
-55,80
51,-41
0,35
47,-33
-46,-74
-29,105
69,-83
-83,8
17,67
54,-53
-40,10
11,-17
-22,-2
18,39
-26,-56
27,58
-31,-6
83,-33
-94,-34
-13,69
63,8
-19,-65
-25,67
23,-30
8,8
11,10
-17,-80
-53,109
117,-55
-87,-10
19,-44
-65,86
44,63
184,-131
0,0
6320,0
-3260,-2678
165,881
-56,122
-51,-5
6,-8
-16,17
2,46
19,-14
-19,-29
-24,39
25,2
17,5
-16,-62
-36,74
60,-58
-67,21
40,21
-7,-24
-1,18
26,-23
-31,-7
-7,5
-3,-8
-5,70
78,-74
-74,-15
-7,24
12,7
-21,15
61,-10
-78,-37
46,92
28,-85
-35,-3
-20,9
-28,36
100,3
-78,-53
37,36
-20,-18
3,-11
-22,38
45,-15
-3,-31
-56,7
31,13
-11,25
38,-30
-33,-7
21,-14
-72,28
91,5
-82,-4
109,17
-67,-89
-38,66
42,-8
-24,5
1,5
33,12
-26,-48
2,52
13,-31
20,-25
-86,14
52,22
2,10
-2,-23
-6,-14
-9,57
63,-43
-56,-56
-33,86
84,-50
-66,-29
-61,112
97,-214
-127,555
466,-688
-542,196
101,132
123,-41
-94,-11
58,31
-12,-2
29,-52
-67,66
107,-6
-28,-89
-61,32
45,36
-16,-95
-55,82
41,-15
-38,0
53,51
-8,-66
-4,16
-25,1
24,3
-21,14
36,-1
-10,-38
-26,38
59,-33
-83,-19
23,49
17,-19
-56,52
172,-45
-181,-87
23,135
69,-40
-29,-16
12,-16
-43,23
66,-3
-52,-48
-15,61
50,-48
-98,33
96,47
-7,-67
-67,42
211,54
0,0
0,0
6310,0
-3238,-2708
180,903
-115,58
-25,65
-37,-15
98,45
-75,-69
-44,56
64,83
9,-131
-29,81
20,-37
-30,-11
3,27
3,4
15,-28
-3,46
8,-107
-75,96
74,-15
-42,2
74,-13
-113,-21
97,51
-69,-44
30,41
24,-26
-46,22
84,-40
-93,-9
29,18
-23,1
17,28
27,-37
-44,15
26,-10
-7,26
24,-23
-12,-50
-71,59
64,11
26,-8
-52,-54
33,43
-63,-35
49,72
-3,-72
-11,49
25,-41
-44,21
41,-17
-38,14
22,-20
-42,41
66,-23
-35,7
20,-25
-21,3
-3,6
7,-5
-11,9
13,-17
-27,11
23,21
4,-30
0,12
-13,-41
-41,78
98,-49
-84,9
50,-11
-40,37
98,-1
-55,-169
-95,125
41,71
-114,-229
245,733
238,-1032
-592,351
126,194
150,-24
-45,-112
-57,127
112,-49
-84,-2
93,63
12,-123
-59,25
11,4
-4,-33
-22,26
-36,-17
46,64
-5,-63
-53,54
120,-8
-117,-53
61,78
16,-58
-42,-21
-16,67
56,-42
-22,13
-31,-49
16,87
7,-67
-2,44
2,-48
-26,50
45,-14
-17,-23
21,6
-87,-17
78,57
25,10
-32,-167
-80,169
108,-25
-46,-76
8,99
11,-137
-84,142
131,-32
-37,-138
-170,144
0,0
6294,0
-3227,-2688
159,868
-104,105
-48,55
25,4
43,-1
-35,13
18,-36
-55,42
32,-20
11,40
-6,-56
-18,18
16,13
-15,-49
-35,44
40,10
-22,0
45,-23
-40,5
11,-17
-38,28
47,-2
-26,3
23,-9
-11,-6
-11,2
21,19
-16,-46
4,43
-9,-24
18,15
4,-22
-36,2
57,9
-84,-47
44,72
-20,-20
59,19
-4,-71
-58,-16
-36,72
81,0
-35,-42
-1,21
-16,3
32,28
27,-52
-70,-5
58,34
-43,-65
-48,61
84,66
53,-130
-137,20
68,24
-43,10
21,-5
-11,18
32,14
19,-46
-46,-7
16,38
15,-50
-24,16
-29,-7
33,24
-32,-5
30,30
20,-41
-26,18
24,-6
21,-35
-81,-36
-2,69
48,69
-84,-266
31,612
375,-662
-495,116
113,173
58,-58
-33,-26
-45,54
69,26
25,-26
-28,-38
8,32
0,-27
-5,14
15,3
14,-72
-102,46
73,34
-22,-29
3,13
21,27
15,-65
-55,16
42,28
-28,-72
-59,101
114,-34
-50,7
30,-46
-56,4
41,59
-20,-88
-15,57
-30,34
139,-34
-137,-44
53,56
-12,-31
-8,51
73,-44
-88,-29
87,38
-149,-81
100,131
-26,-48
35,-10
-1,-27
-41,4
-80,27
0,0
0,0
6265,0
-3225,-2650
167,849
-84,133
-51,27
66,-25
-60,8
24,13
-36,34
65,-23
-55,-37
-29,18
26,65
3,-60
-21,17
17,39
13,-63
-40,69
95,-42
-83,-57
-29,84
84,-10
-36,-17
13,-33
-9,34
-29,-41
24,46
-24,-29
28,39
-25,-57
39,56
-67,-78
37,84
-17,-15
82,-23
-107,-29
64,36
-63,-18
50,41
5,-48
-45,21
67,-6
-68,-7
63,-8
-61,-5
16,5
5,23
-8,-37
5,58
30,-89
-83,69
76,-13
-18,-9
-12,-26
-16,40
33,1
16,-55
-58,25
3,-19
-2,51
31,-8
-30,-37
28,59
9,-52
-40,-10
30,58
2,-58
0,3
-46,20
69,-7
-54,-13
7,15
30,-15
-39,21
20,-48
-75,50
149,44
-165,11
408,-273
-778,155
549,267
-23,-235
-84,1
15,65
46,-85
-58,59
45,-54
-37,16
3,-22
-19,-3
-72,31
126,90
-64,-160
31,150
7,-117
-44,38
24,15
19,30
9,-112
-65,80
38,16
21,-55
-33,39
31,-36
-56,5
38,18
-59,29
135,-9
-93,-46
30,-22
-67,41
41,20
-4,-37
-35,55
88,23
-5,-112
-57,64
32,-45
-39,43
34,-24
-38,29
64,-8
-33,-56
-60,61
65,-3
8,78
113,-213
0,0
6278,0
-3229,-2668
165,898
-32,43
-136,39
38,23
0,29
35,-17
-84,48
102,-19
-63,-3
58,9
-43,-68
-11,90
28,-102
-46,72
-1,-33
38,49
-26,-52
9,37
8,-23
-6,-3
-27,7
32,21
8,-25
-9,-10
-25,-2
16,37
31,-47
-64,-5
20,49
37,-10
0,-57
-56,20
23,25
10,-21
-21,17
35,-38
-85,31
61,30
27,-1
-15,-80
-37,64
25,-25
-5,39
23,-53
-15,32
-9,-37
-5,26
17,-6
-52,-14
54,69
4,-78
-18,23
-3,9
19,-45
-54,34
24,25
48,-15
-44,-47
5,43
-36,-14
64,49
6,-40
4,-59
-71,33
48,7
-51,-34
-11,92
102,-15
-20,-86
-63,-1
11,50
7,-74
-133,85
111,56
94,-11
-217,175
929,-550
-1642,-98
818,930
232,-464
-216,-83
61,132
66,-140
-87,7
-4,35
66,-66
-89,-22
-54,-14
-45,127
115,11
-12,-62
-34,19
38,23
-28,-32
9,50
71,-28
-86,-58
40,87
4,-80
-32,56
58,-38
-46,-2
4,-40
-71,74
116,2
-104,-75
62,119
-9,-115
-41,99
75,-55
-48,44
77,-50
-80,-55
-14,95
28,-44
2,11
-14,8
-5,-17
29,41
-12,-65
-12,70
6,-73
17,122
88,-191
0,0
0,0
6306,0
-3230,-2685
132,873
-13,149
-74,-82
-36,49
19,38
16,-17
-49,25
24,15
27,-12
-61,-45
18,122
67,-88
-60,-25
4,37
-15,0
55,-8
-68,-38
1,77
76,-38
-93,-22
66,51
-13,-30
-4,-42
-36,56
32,4
29,-37
-65,3
49,37
-12,-73
-50,81
91,-40
-68,-7
41,0
-46,-33
-25,72
79,-27
-47,-17
-5,1
-1,21
20,7
-12,-39
-13,60
51,-45
-17,16
-6,-65
-41,30
-11,53
73,-48
-87,23
81,16
-24,-27
3,-26
-40,55
82,-20
-42,-47
-27,17
14,21
-3,-7
24,-19
-51,30
58,-35
-19,36
-20,-87
-13,90
19,-40
-25,-6
-2,48
47,-2
9,-79
-87,17
25,37
-32,-22
-24,103
93,10
112,-80
-53,233
337,-1101
-1503,1107
1398,256
-74,-528
-219,-19
56,75
28,-94
-74,0
5,11
28,-56
-149,-50
-30,148
45,24
43,11
-40,6
107,47
-32,-81
62,35
-67,-74
69,26
-114,-53
46,87
36,-34
-17,-66
-79,48
73,17
-39,-32
-38,23
93,68
-50,-137
-18,119
28,-55
-5,56
68,-43
-59,-67
-45,44
31,52
5,-56
10,29
-27,-2
42,-14
-24,-6
-43,4
86,60
-56,-118
20,111
26,-119
-177,16
157,237
0,0
6327,0
-3260,-2677
181,852
-109,141
-22,5
-4,-3
17,44
10,-15
-2,5
-19,-45
-61,48
76,31
-22,-43
-17,11
43,26
-38,-99
-31,108
32,-42
21,38
-25,-80
-8,99
40,-73
-18,31
-9,-49
-28,43
27,22
46,-29
-53,-65
-41,91
88,-33
-65,-11
19,7
19,21
-23,-67
-16,57
11,-5
23,-23
-44,15
43,-6
-59,-15
57,68
-9,-92
-5,45
-45,-34
50,56
-27,-14
53,-38
-60,17
4,9
51,-4
-68,-25
45,39
-11,-33
-33,6
54,42
-40,-61
40,47
-45,-40
51,44
-24,-65
-9,30
-15,-3
26,0
-7,-1
-19,-18
12,-3
-46,49
99,-28
-89,-39
44,59
-2,-73
-61,29
37,31
-8,-56
-99,50
53,113
175,-16
-150,32
639,-376
-1260,-183
525,831
273,-252
-90,-188
-22,75
26,4
63,-97
-126,-23
45,43
-58,-83
-43,83
14,5
-15,6
-1,45
35,33
46,-74
-99,51
140,53
-2,-148
-114,28
56,92
74,-74
-92,-73
-30,102
77,-7
-24,-67
-66,30
80,47
-63,-73
32,51
-18,-8
-3,-7
18,25
2,-24
-16,16
23,-30
-15,57
27,-101
-60,102
74,-90
-107,41
67,66
38,-77
-18,21
-32,-77
-59,76
42,112
0,0
0,0
6335,0
-3268,-2701
184,901
-80,77
-89,53
80,-13
-40,0
-14,30
33,0
-60,5
66,15
-36,-29
19,6
-49,-6
22,30
11,-5
2,13
57,-48
-102,-26
36,63
-6,-39
-8,26
8,0
-12,-7
34,32
-16,-32
40,0
-28,-56
-81,38
74,42
5,-14
-4,-71
-53,66
47,-23
-50,33
85,-16
-51,-16
-1,-8
23,14
-60,-9
79,32
-27,-72
-68,29
59,61
32,-64
-75,-30
3,107
107,-76
-118,-37
28,65
-3,-10
51,-9
-77,-30
26,50
39,2
-42,-77
0,95
25,-59
-18,25
55,-9
-81,-73
3,86
26,11
23,-73
-68,57
82,2
-43,-66
-5,54
-6,-25
15,17
-9,-8
-5,-7
18,1
-52,-4
4,18
20,28
32,57
-11,-127
226,53
-514,-305
203,588
222,-276
-140,-62
17,45
7,-20
-31,-31
-2,46
8,-24
12,-19
-69,-4
6,26
9,67
30,-75
1,78
4,-90
19,39
-100,-20
144,63
-102,-102
38,82
-19,-55
16,61
2,-64
9,40
-14,-50
-17,21
0,6
-21,7
27,43
39,-39
-35,-10
12,-14
-38,29
52,7
-17,-41
-9,-1
-58,37
97,36
-9,-84
-10,29
-65,-71
38,121
-51,-55
100,67
-75,-58
162,54
-173,-195
0,0
6307,0
-3240,-2662
156,844
-67,141
-43,1
-11,-28
-15,56
26,40
29,-30
-54,-49
15,86
2,-88
-54,66
62,31
-13,-80
-17,71
47,-25
-21,-64
-48,72
55,-33
-39,14
49,-8
-64,-25
44,36
-42,-30
35,45
-15,-38
11,5
-26,23
51,-34
-54,3
14,-7
-35,39
62,6
20,-42
-65,-38
-14,58
33,25
38,-47
-63,-8
44,23
-34,-31
-3,25
32,18
-16,-73
-26,70
6,-41
-1,41
34,15
-22,-74
38,55
-85,-41
103,38
-74,-58
11,59
39,-52
-65,4
11,27
14,0
11,9
0,-45
-30,6
-17,50
61,-11
5,-38
-62,-17
15,36
-3,11
2,-9
35,26
-9,-40
18,2
-12,-47
-90,44
114,5
-64,-53
-73,143
155,-311
-283,667
631,-688
-575,134
57,133
115,-1
-11,4
-22,-61
46,94
-30,-147
-60,147
127,-22
-14,-59
-38,-65
-54,94
57,-47
-35,32
11,-30
-9,31
10,-23
-37,20
55,4
-42,-13
16,34
48,-34
-38,-29
-62,11
72,74
-23,-66
46,24
-81,-36
84,80
-31,-127
-21,103
19,-83
-33,69
42,-35
-29,-17
-49,39
93,54
3,-114
-57,37
-5,-9
15,63
51,-64
-66,-8
4,22
60,38
-69,-205
0,0
0,0
6337,0
-3264,-2684
156,866
-68,172
2,-59
-65,28
56,9
-128,4
-15,33
48,10
-19,-64
-16,47
-18,-16
33,17
-19,-1
0,16346
-32,23
-9,12
45,27
-8,-60
-2,27
-39,-20
44,53
-128,16315
-15,25
-35,-12
29,49
16,-35
-17,19
37,-19
-33,-50
-128,78
68,-45
-54,12
19,11
1,9
47,-20
-71,-43
28,76
0,16298
-66,57
64,12
-16,-57
-47,59
71,-8
-13,-24
-19,-17
0,16378
-78,-3
39,75
53,-39
-24,-51
-44,40
13,-29
-14,77
0,16341
-20,-3
4,-44
-52,70
83,-35
-32,-25
-50,-14
25,75
0,16331
-26,11
32,19
-47,-49
48,68
-54,-46
89,53
-55,-87
0,57
-13,-43
18,34
-17,-69
-45,-11
-28,203
-39,-324
210,773
128,15330
-584,362
125,136
74,-2
2,-25
-55,14
97,118
43,-166
-128,38
-18,4
71,29
0,-110
-124,26
72,79
9,-63
-30,-2
-128,3
-25,50
70,5
-12,-29
2,-2
8,-25
-53,-2
0,72
0,16334
-100,-31
20,51
21,-21
-30,13
52,15
-23,-65
-30,31
0,37
24,-59
-20,64
12,-59
22,33
-50,-69
-14,101
57,-51
-128,7
1,-6
-18,22
55,19
2,-94
-103,31
1,96
154,12
0,0
6323,0
-3272,-2656
224,838
-165,127
20,49
-8,-73
-47,103
0,16358
-74,-2
43,40
-10,-47
23,18
-33,-27
-25,6
42,34
-128,16332
-5,24
-3,22
28,-9
-3,-19
-19,3
16,6
-4,-20
-128,16381
-2,35
32,8
26,-28
-64,-61
-15,113
43,-35
49,2
-128,16312
1,79
33,-2
11,-32
-12,0
-27,-18
19,49
6,-30
0,16374
-61,-41
-17,61
42,11
-8,-3
47,-36
-62,-5
5,9
0,12
-26,-15
30,12
-39,17
86,-25
-86,-45
10,73
20,-34
0,6
-32,-35
-10,29
6,1
8,22
18,-50
-58,40
78,19
-128,16307
-8,77
40,-98
-100,66
80,0
-29,-14
2,4
-7,6
0,14
15,-19
-6,-24
-33,-21
-8,34
17,53
-80,-194
99,495
128,15809
-289,170
55,91
38,-46
18,-3
-81,-19
39,100
50,-71
-128,26
23,-26
-4,-27
-37,10
20,3
-41,-2
55,40
-20,-80
-128,72
64,-28
-36,19
9,-25
17,39
-29,-55
36,81
13,-98
-128,31
23,23
11,-29
-17,-11
-32,13
5,47
78,-24
-48,-18
0,16306
-167,84
187,108
-28,-204
-47,116
-45,-72
72,145
40,-124
-128,16369
31,61
-10,-38
-22,32
104,-42
-247,-21
288,247
0,0
0,0
6329,0
-3225,-2708
146,838
-145,157
44,43
-41,-58
23,47
-128,23
6,-22
-14,0
-16,19
12,6
16,0
-4,-4
-15,-16
0,9
-30,-34
-26,49
42,-33
-42,44
61,-8
-23,-60
-41,51
0,16
12,-52
-32,28
7,0
26,-3
-21,-9
25,-27
-73,9
0,37
17,-14
-14,-43
-34,48
38,-4
6,-22
-34,0
12,17
0,16356
-68,7
42,33
-10,-22
20,50
35,-76
-57,2
2,49
0,16329
-129,-20
77,89
-16,-80
-9,66
36,-55
-44,12
13,5
-128,17
44,-23
-38,31
32,-34
0,9
-40,-31
22,72
34,-78
-128,38
85,-20
-108,-60
21,137
68,-117
-92,55
64,31
26,-97
-128,32
29,52
32,-31
-48,27
19,34
168,-37
-240,53
444,-344
-896,229
537,211
-8,-116
-31,-80
-32,52
58,10
37,-69
-100,-59
0,73
-54,-30
32,57
-1,44
66,-85
-61,52
45,-53
-60,19
0,26
24,4
0,-50
-27,52
41,-55
-33,33
-9,-44
16,51
-128,16366
92,12
-85,-24
41,15
22,-3
-80,-47
64,80
-67,-50
0,79
-13,-101
-28,66
35,-48
-47,18
31,22
21,-2
3,-87
-128,76
36,-26
2,54
54,-80
-116,23
125,42
-82,-174
-189,205
0,0
6283,0
-3208,-2682
124,833
-94,194
18,-26
-33,-20
-12,43
0,21
-30,-20
-11,11
12,31
21,-15
-16,-20
4,26
-13,-26
0,28
-24,-54
5,56
-4,-24
32,-20
-54,11
11,23
42,-26
-128,4
35,31
32,-35
-42,-17
-28,7
37,55
1,-53
-1,20
0,16358
-51,-13
10,36
9,6
-1,-4
46,-8
-48,-21
12,-28
-128,57
50,8
21,-60
-71,36
36,-5
16,12
-48,-39
31,57
0,16363
-32,-55
-9,122
71,-93
-56,35
34,-38
-49,39
64,-4
-128,16340
-4,36
5,-33
-13,10
0,11
-10,-2
64,12
-83,-65
0,74
4,-40
-16,-7
10,1
-8,-13
-42,-12
-20,67
113,11
-128,16276
11,52
-66,7
19,34
-24,39
213,59
-243,58
898,-538
-1792,16282
807,1000
284,-480
-214,-79
48,83
41,-65
-34,-22
-6,14
0,16343
-98,-106
-51,114
-22,-75
-22,198
105,-139
-98,82
72,9
0,17
35,-81
-70,50
83,-17
-58,-31
35,14
-36,-28
-16,26
0,32
-29,-122
-60,130
71,-34
12,-33
-77,-2
25,41
10,0
0,10
39,-46
-101,4
64,52
7,4
27,-71
-9,35
-68,-81
0,118
4,-56
1,-23
-42,70
77,-52
-39,-32
-130,67
0,0
0,0
6288,0
-3234,-2672
180,866
-111,101
-24,62
19,-63
-37,55
0,13
-56,-14
61,27
-71,-69
10,121
87,-75
-107,-26
54,71
0,16313
-59,3
10,37
15,17
19,-37
-5,4
-40,-7
44,31
-128,16344
-32,9
34,45
24,-63
-56,4
11,12
1,19
-4,-25
0,48
